DOI_i,i,value,year,type,age,n_citations,Hits,predicted_hits_datarank,predicted_hits_citations,discrepancy
156619822,25769803850,0.13366901202087045,2007.0,data,11.0,1,,246.4687705554822,198.6753022452504,47.79346831023179
182893827,558345748585,0.13366901202087045,2007.0,data,11.0,1,,246.4687705554822,198.6753022452504,47.79346831023179
161377586,962072674400,0.13366901202087045,2007.0,data,11.0,1,,246.4687705554822,198.6753022452504,47.79346831023179
168148862,1451698946118,0.13366901202087045,2007.0,data,11.0,1,,246.4687705554822,198.6753022452504,47.79346831023179
154425459,790273982550,0.13366901202087045,2007.0,data,11.0,1,,246.4687705554822,198.6753022452504,47.79346831023179
124300786,1039382085700,0.13366901202087045,2007.0,data,11.0,1,,246.4687705554822,198.6753022452504,47.79346831023179
125630775,283467841603,0.13366901202087045,2007.0,data,11.0,1,,246.4687705554822,198.6753022452504,47.79346831023179
161984995,1494648619157,0.13366901202087045,2007.0,data,11.0,1,,246.4687705554822,198.6753022452504,47.79346831023179
167599642,1116691497061,0.13366901202087045,2007.0,data,11.0,1,,246.4687705554822,198.6753022452504,47.79346831023179
91982975,326417514543,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
108795338,910533066831,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
98961533,1305670058039,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
117380743,369367187525,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
109255197,1030792151121,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
88769989,420906795087,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
120400557,395136991309,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
126540378,25769803849,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
94482885,532575944791,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
115315723,953482739784,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
115128880,1288490188857,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
86553164,1047972020300,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
123229090,146028888133,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
109290455,901943132238,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
89475330,893353197631,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
197097045,420906795106,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
114145375,68719476815,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
119690913,1391569403979,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
109639333,455266533452,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
114152682,884763263052,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
148880047,352187318331,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
87044983,77309411384,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
98986298,798863917139,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
90192201,1073741824053,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
112822145,42949673053,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
114803668,1022202216504,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
164510798,901943132246,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
108864744,970662608970,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
124516976,893353197634,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
113472703,876173328457,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
111607295,1056561954887,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
109156658,249108103227,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
88174904,197568495687,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
134284937,1425929142369,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
113206518,858993459276,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
95931828,1692217114700,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
109657919,231928234060,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
121483566,472446402686,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
88792531,85899345971,0.1333315896530489,2006.0,data,12.0,1,,246.6365339407696,198.6753022452504,47.96123169551919
188011180,824633720913,0.07445812099944288,2003.0,data,15.0,2,,275.90789632467977,227.91709844559585,47.990797879083914
29337278,1262720385024,0.07445410518949894,1999.0,data,19.0,2,,275.9098929494893,227.91709844559585,47.992794503893435
28475325,446676598784,0.07445410518949894,1999.0,data,19.0,2,,275.9098929494893,227.91709844559585,47.992794503893435
164604872,1486058684493,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
148923180,1649267441745,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
158132213,987842478160,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
164633070,953482739806,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
158906050,1546188226669,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
146157285,283467841602,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
125489267,163208757337,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
156465151,1254130450517,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
155795868,816043786321,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
154432322,1039382085704,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
157429631,1151051235404,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
157063238,635655159909,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
162949822,944892805197,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
161779369,1279900254286,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
154816104,446676598844,0.13312458693376242,2007.0,data,11.0,1,,246.7394538425396,198.6753022452504,48.0641515972892
51950579,1580547964951,0.07424434683550907,2002.0,data,16.0,2,,276.014182928203,227.91709844559585,48.09708448260716
17865441,1692217114629,0.07419872244729257,2000.0,data,18.0,2,,276.03686696621827,227.91709844559585,48.119768520622415
29134777,1434519076872,0.07419872244729257,2000.0,data,18.0,2,,276.03686696621827,227.91709844559585,48.119768520622415
19879331,412316860433,0.07419872244729257,2000.0,data,18.0,2,,276.03686696621827,227.91709844559585,48.119768520622415
9820075,962072674314,0.07419872244729257,2000.0,data,18.0,2,,276.03686696621827,227.91709844559585,48.119768520622415
13445192,1082331758598,0.07413413952554347,2001.0,data,17.0,2,,276.0689770176483,227.91709844559585,48.15187857205245
13992709,1597727834118,0.07413413952554347,2001.0,data,17.0,2,,276.0689770176483,227.91709844559585,48.15187857205245
14994025,292057776135,0.07413413952554347,2001.0,data,17.0,2,,276.0689770176483,227.91709844559585,48.15187857205245
98960795,1245540515899,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
52546180,1623497637942,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
57907572,223338299440,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
56462868,1391569403958,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
50953693,1125281431594,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
51034629,1700807049266,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
54400907,257698037807,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
55584955,919123001391,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
46948191,704374636589,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
52001498,876173328437,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
66796117,1116691497019,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
56131599,25769803814,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
53829494,850403524653,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
55273940,283467841571,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
56578581,120259084338,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
41387770,996432412718,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
41614712,1614907703339,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
55380585,1657857376313,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
42742372,1408749273137,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
60687037,1331439861814,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
63033429,1443109011533,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
51556902,481036337214,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
56474890,146028888114,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
56809384,1236950581356,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
56691986,403726925885,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
61612740,1374389534798,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
50871700,1408749273136,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
57545130,240518168617,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
47500283,1116691497013,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
55975750,1340029796399,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
70907482,42949673119,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
51593080,1623497637935,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
46361295,472446402605,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
54400058,8589934637,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
54310845,111669149764,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
51490690,1142461300784,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
56797876,790273982513,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
56681242,1614907703357,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
57792000,1709396983860,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
50299559,1357209665589,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
53829630,386547056681,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
52355296,541165879362,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
56387480,738734374955,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
124430485,575525617741,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
54300707,317827579949,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
41207508,592705486879,0.1329254472406026,2004.0,data,14.0,1,,246.8384643180018,198.6753022452504,48.16316207275139
62199509,197568495663,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
66730987,1580547964989,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
60739065,214748364843,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
66471708,455266533468,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
98985899,1606317768771,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
83728527,901943132231,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
82793090,764504178737,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
68138149,661424963637,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
61398372,128849018930,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
62766607,1314259992630,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
77415805,360777252943,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
62632240,987842478137,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
71013479,352187318319,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
84620619,1649267441736,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
62909781,893353197618,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
85069259,1494648619080,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
83744140,1683627180088,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
70980462,901943132226,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
76561723,1039382085696,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
82546898,1262720385084,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
67043486,833223655467,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
78482802,1443109011527,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
77864610,1546188226612,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
66775532,1030792151086,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
71372414,712964571207,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
60459971,1486058684463,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
71673355,996432412728,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
82469899,1262720385082,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
58759086,1331439861801,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
75266436,94489280549,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
62084089,472446402651,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
83582727,214748364868,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
89253770,1425929142338,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
66270062,403726925882,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
66269634,309237645364,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
62085617,1168231104562,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
74484007,1194000908341,0.1328673282143339,2005.0,data,13.0,1,,246.86736057837538,198.6753022452504,48.192058333124976
148728467,927712936015,0.13260548394372923,2007.0,data,11.0,1,,246.99754720926876,198.6753022452504,48.32224496401835
157361632,171798691918,0.13260548394372923,2007.0,data,11.0,1,,246.99754720926876,198.6753022452504,48.32224496401835
162568622,498216206427,0.13260548394372923,2007.0,data,11.0,1,,246.99754720926876,198.6753022452504,48.32224496401835
193806760,979252543586,0.13260548394372923,2007.0,data,11.0,1,,246.99754720926876,198.6753022452504,48.32224496401835
157851143,1279900254282,0.13260548394372923,2007.0,data,11.0,1,,246.99754720926876,198.6753022452504,48.32224496401835
189547751,1013612281959,0.13260548394372923,2007.0,data,11.0,1,,246.99754720926876,198.6753022452504,48.32224496401835
158187319,1537598292054,0.13260548394372923,2007.0,data,11.0,1,,246.99754720926876,198.6753022452504,48.32224496401835
225310532,60129542245,0.13260548394372923,2007.0,data,11.0,1,,246.99754720926876,198.6753022452504,48.32224496401835
148793488,644245094482,0.13260548394372923,2007.0,data,11.0,1,,246.99754720926876,198.6753022452504,48.32224496401835
157326549,180388626510,0.13260548394372923,2007.0,data,11.0,1,,246.99754720926876,198.6753022452504,48.32224496401835
163257605,17179869254,0.13260548394372923,2007.0,data,11.0,1,,246.99754720926876,198.6753022452504,48.32224496401835
89514890,438086664258,0.07365252837864264,2004.0,data,14.0,2,,276.3084297750866,227.91709844559585,48.391331329490754
14456719,1434519076869,0.0735893268204777,1997.0,data,21.0,2,,276.33985302488963,227.91709844559585,48.42275457929378
112431472,180388626515,0.13238461995607917,2006.0,data,12.0,1,,247.10735880977253,198.6753022452504,48.43205656452213
12668017,463856467975,0.07346269771226359,1998.0,data,20.0,2,,276.4028118856406,227.91709844559585,48.48571344004472
2760662,34359738560,0.1321830768204777,1997.0,data,21.0,1,,247.20756425533395,198.6753022452504,48.53226201008354
157649711,352187318343,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
157675989,1090921693286,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
148840311,481036337233,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
151337002,721554505806,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
159139014,738734375022,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
159792881,1297080123481,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
161789589,721554505811,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
186694541,1451698946133,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
146552057,575525617745,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
145701035,1477468749905,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
158323480,927712936019,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
154124983,85899345983,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
148607967,1305670058055,0.13210997654415207,2007.0,data,11.0,1,,247.24390905932842,198.6753022452504,48.56860681407801
50812483,1700807049307,0.07322456836786395,2003.0,data,15.0,2,,276.52120766719673,227.91709844559585,48.60410922160088
19338424,1348619730970,0.07308979018526277,2002.0,data,16.0,2,,276.58821817489377,227.91709844559585,48.671119729297914
124257968,704374636622,0.13163649169566718,2007.0,data,11.0,1,,247.4793214938299,198.6753022452504,48.80401924857949
157284430,68719476834,0.13163649169566718,2007.0,data,11.0,1,,247.4793214938299,198.6753022452504,48.80401924857949
171850754,1434519076960,0.13163649169566718,2007.0,data,11.0,1,,247.4793214938299,198.6753022452504,48.80401924857949
156106158,51539607636,0.13163649169566718,2007.0,data,11.0,1,,247.4793214938299,198.6753022452504,48.80401924857949
13560294,893353197574,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
11322467,446676598800,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
10185839,17179869190,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
12239881,77309411331,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
15042001,274877906952,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
12082990,1460288880643,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
13891839,747324309521,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
9368606,601295421458,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
12667557,1700807049226,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
13661731,257698037766,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
15020832,377957122055,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
14456344,1340029796364,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
7649305,171798691845,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
15592902,1348619730958,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
12583591,1073741824006,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
12006379,68719476741,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
16588401,1202590842896,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
14627036,1683627180039,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
7677548,601295421444,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
13358849,128849018884,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
13958613,635655159815,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
14572659,463856467980,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
9885814,979252543492,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
7230679,1606317768710,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
12831927,1666447310857,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
12006153,687194767365,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
7578957,781684047874,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
12750998,343597383685,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
13345174,695784701961,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
12006324,85899345927,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
15594009,773094113297,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
6942213,472446402567,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
12484034,1640677507078,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
13161031,1262720385034,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
15148451,377957122058,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
14587848,584115552268,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
10334785,1365799600131,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
15186718,1451698946053,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
13111641,1142461300738,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
12751375,644245094413,0.13149038911395922,2000.0,data,18.0,1,,247.55196239154162,198.6753022452504,48.876660146291215
89475510,979252543563,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
89257928,1159641169995,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
110003544,532575944788,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
116740300,1151051235390,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
211853213,1219770712181,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
93004263,1305670058044,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
94981430,781684047930,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
108736317,867583393851,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
112790729,1065151889478,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
119371630,1649267441741,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
86156119,755914244167,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
115279707,1142461300810,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
115354176,80,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
95117616,188978561082,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
114329570,1709396983876,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
